"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
14406,1e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",26,0,0,0,-1,-1,2,24459,26726,25669,881,57540,55038,3000,1016,2007,57500,2000,0
14415,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",22,1,2,2,0,0,-2,21672,22031,21247,7475,0,0,1000,18,300,0,0,0
14419,20000,"FEMALE","UNIVERSITY","MARRIED",40,2,2,4,3,2,0,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000
14443,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",34,1,-2,-2,-2,-2,-2,0,0,0,0,300,150,0,0,0,300,0,980
14446,60000,"FEMALE","UNIVERSITY","SINGLE",24,1,2,0,0,0,0,60425,57786,55272,55925,57063,48228,28,2500,2000,2030,2100,3500
14453,50000,"MALE","UNIVERSITY","SINGLE",31,0,0,0,0,2,0,48548,49579,27496,20414,19978,18547,2032,1304,1500,0,868,1000
14471,220000,"MALE","GRADUATE SCHOOL","MARRIED",48,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0
14501,240000,"FEMALE","UNIVERSITY","MARRIED",29,0,0,2,2,2,0,198128,211417,206386,219111,211373,211215,16500,0,16007,7,8229,7621
14504,50000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,0,2,0,0,16370,15373,12065,10199,9261,6816,1524,2588,0,284,1000,1000
14510,30000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,1,2,0,0,2,0,28686,27620,28164,30444,29887,29153,0,2000,3000,0,1000,1000
14543,50000,"MALE","UNIVERSITY","MARRIED",38,2,0,0,2,2,2,27686,28436,31051,31542,32185,32900,1500,3100,1300,1300,1400,1300
14552,140000,"FEMALE","UNIVERSITY","SINGLE",27,2,2,0,0,0,2,107257,104122,104742,107626,114633,116904,0,3842,4626,8933,4300,0
14570,20000,"FEMALE","HIGH SCHOOL","MARRIED",61,2,2,2,2,0,0,2730,5461,6218,5970,8945,9896,2800,1000,0,3100,1100,0
14576,160000,"MALE","UNIVERSITY","MARRIED",43,1,-2,-2,-1,0,0,-3,-3,997,1798,800,0,0,1003,1804,202,0,50000
14585,20000,"MALE","GRADUATE SCHOOL","SINGLE",25,1,-1,-1,0,0,0,-431,569,1769,2582,3184,3974,1000,1769,1000,800,1000,4000
14587,320000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,1,-1,2,2,-2,-2,0,638,500,0,0,0,638,0,0,0,0,0
14597,120000,"MALE","UNIVERSITY","SINGLE",28,0,0,2,0,0,0,59946,49595,35786,32651,29972,27425,4000,0,1210,1000,1035,2000
14601,30000,"FEMALE","UNIVERSITY","MARRIED",38,1,2,2,0,0,0,29803,30766,29918,29071,29527,30480,1734,0,1148,1034,2667,0
14638,10000,"FEMALE","HIGH SCHOOL","OTHERS",52,2,0,0,2,0,0,9970,9625,9622,7773,5968,5380,2001,1801,0,700,1300,3200
14639,30000,"MALE","HIGH SCHOOL","SINGLE",41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14672,210000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14683,50000,"MALE","GRADUATE SCHOOL","SINGLE",25,0,0,2,2,2,2,44663,48045,47306,49296,47220,49584,4100,400,3000,2,4005,6
14697,3e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",39,0,0,0,0,2,0,89792,91558,93741,99802,97711,99538,4500,5000,8000,0,4000,4200
14708,30000,"MALE","GRADUATE SCHOOL","SINGLE",30,1,2,2,2,0,0,21996,21356,23496,22820,23352,23963,0,2500,0,900,1000,1200
14762,130000,"MALE","GRADUATE SCHOOL","SINGLE",28,1,-1,-1,-2,-2,-2,0,3000,0,0,0,0,3000,0,0,0,0,1000
14774,420000,"MALE","GRADUATE SCHOOL","MARRIED",32,1,-2,-2,-2,-1,-1,8120,2205,-94,6300,1047,67631,1011,0,6394,1047,67643,2005
14811,250000,"FEMALE","UNIVERSITY","MARRIED",44,0,0,2,2,2,0,6107,8837,8535,10647,10352,12788,3000,0,3000,0,3000,3000
14822,80000,"FEMALE","UNIVERSITY","SINGLE",25,0,0,2,-1,-1,-1,57994,17695,7987,2622,2449,-331,3327,44,2629,2457,0,0
14847,360000,"MALE","GRADUATE SCHOOL","MARRIED",37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14865,180000,"FEMALE","GRADUATE SCHOOL","MARRIED",39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14868,1e+05,"FEMALE","UNIVERSITY","SINGLE",29,0,0,2,0,0,2,95205,102039,99504,94453,99711,97944,9300,0,3400,6800,0,3500
14878,190000,"FEMALE","HIGH SCHOOL","MARRIED",27,0,0,2,-1,-1,0,43903,53382,21811,2921,107441,108642,10882,0,2921,107441,4000,3700
14887,230000,"FEMALE","HIGH SCHOOL","MARRIED",37,1,-2,-2,-2,-1,-1,0,0,0,0,2533,0,0,0,0,2533,0,500
14907,20000,"MALE","UNIVERSITY","SINGLE",24,0,0,2,0,0,0,14558,17212,16635,16678,17268,17563,3200,0,600,1840,800,626
14915,30000,"MALE","UNIVERSITY","SINGLE",26,2,2,2,2,2,2,200,200,200,200,200,200,0,0,0,0,0,0
14923,20000,"MALE","UNIVERSITY","SINGLE",25,2,2,2,2,0,0,8880,9889,10087,9585,10082,10965,1500,700,0,1000,1400,0
14930,170000,"MALE","UNIVERSITY","SINGLE",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14955,20000,"MALE","UNIVERSITY","SINGLE",40,1,2,2,2,3,2,15476,16533,15975,17903,17336,16910,1600,0,2500,0,0,2000
14972,120000,"MALE","UNIVERSITY","MARRIED",30,1,2,0,0,0,0,6305,7052,8786,8863,10763,7140,1000,2000,177,2000,1000,0
15014,20000,"MALE","UNIVERSITY","SINGLE",40,1,4,3,2,2,2,17361,16803,16253,15695,16832,16420,0,0,0,1400,0,603
15017,30000,"MALE","GRADUATE SCHOOL","SINGLE",42,1,2,2,2,0,0,31217,30406,31380,30277,30028,30198,0,3600,0,1100,1050,1000
15033,20000,"MALE","UNIVERSITY","MARRIED",46,0,0,3,2,0,0,8168,12309,11834,11180,780,1170,4600,0,0,0,0,930
15061,20000,"MALE","HIGH SCHOOL","MARRIED",38,2,0,0,-1,-1,-1,19868,19805,19900,390,390,0,1515,1000,390,390,0,780
15069,280000,"MALE","GRADUATE SCHOOL","MARRIED",35,0,0,0,0,0,2,59188,146368,244092,210226,177595,153181,1e+05,101585,90762,50119,282,50436
15095,1e+05,"MALE","GRADUATE SCHOOL","SINGLE",35,-1,2,0,0,-1,0,1818,1644,2449,-571,40342,41113,0,1020,0,41113,1000,1400
15101,80000,"MALE","HIGH SCHOOL","MARRIED",45,2,0,0,0,0,0,75222,131966,68466,68547,59339,32500,2379,6036,1763,1187,650,0
15111,20000,"MALE","UNIVERSITY","MARRIED",50,1,2,2,2,0,0,18206,18217,19930,780,780,0,1000,3000,0,0,0,0
15127,160000,"MALE","UNIVERSITY","MARRIED",50,1,2,2,2,0,0,142779,146635,148953,144119,48552,49770,7700,6100,0,2000,2000,2000
15129,30000,"MALE","HIGH SCHOOL","SINGLE",52,1,2,0,0,0,0,18034,16604,16635,15413,14296,9090,6,1335,2000,0,0,939
15134,240000,"MALE","UNIVERSITY","MARRIED",54,0,0,0,2,0,0,14332,16135,249258,243589,204754,201426,2000,234000,30,7046,7023,10005
15141,50000,"MALE","HIGH SCHOOL","MARRIED",55,0,0,0,2,2,-2,50805,50690,51393,49949,21942,19826,1750,5600,34,10600,712,729
15147,70000,"FEMALE","GRADUATE SCHOOL","SINGLE",23,2,2,0,0,0,0,72593,70828,74271,70467,50700,49329,0,7463,2200,2840,1781,1812
15161,80000,"FEMALE","UNIVERSITY","SINGLE",22,2,0,0,0,0,0,73954,77526,99205,74016,48043,48545,5400,3451,3577,2000,1800,1800
15180,90000,"FEMALE","UNIVERSITY","SINGLE",28,2,2,0,0,0,2,65521,63869,65212,66627,70652,69397,0,2368,2500,5140,0,2600
15185,20000,"FEMALE","UNIVERSITY","SINGLE",25,2,2,2,2,2,2,14549,17144,16580,18366,18766,18324,2845,0,2067,1000,0,1664
15186,30000,"FEMALE","GRADUATE SCHOOL","SINGLE",25,2,2,2,2,2,2,7593,9634,4476,8830,8153,6422,2379,7,7002,13,155,1
15201,90000,"FEMALE","UNIVERSITY","SINGLE",30,2,0,0,0,0,2,75620,75382,73980,75036,77094,75708,3300,3350,3300,5500,1600,3950
15215,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",28,1,-2,-2,-1,-1,0,0,0,0,1545,1156,6099,0,0,1545,1156,5000,3000
15219,110000,"FEMALE","HIGH SCHOOL","SINGLE",41,1,2,0,0,0,0,105152,97804,100364,91061,65582,67002,0,5200,5000,2500,2600,2702
15232,20000,"FEMALE","HIGH SCHOOL","MARRIED",42,2,2,2,0,0,0,16478,19187,18592,19431,19993,-1000,2994,0,1238,800,0,1000
15288,20000,"FEMALE","HIGH SCHOOL","SINGLE",28,-1,2,2,2,-1,-1,5741,5155,5754,5150,858,0,0,2294,0,1056,0,935
15310,140000,"FEMALE","GRADUATE SCHOOL","MARRIED",39,1,-1,-1,-1,-1,0,0,797,190,3260,32617,20506,797,190,3269,32617,5000,2774
15317,420000,"FEMALE","GRADUATE SCHOOL","MARRIED",45,2,0,0,0,0,0,412289,414634,409078,412057,402926,373095,16272,17029,15514,15056,13707,14128
15343,180000,"FEMALE","UNIVERSITY","MARRIED",30,1,2,-1,0,0,0,18435,1563,3842,7146,10480,13886,0,3842,5000,5000,10000,5000
15354,520000,"FEMALE","GRADUATE SCHOOL","MARRIED",46,1,2,2,0,0,2,133890,106928,37238,36293,55826,34989,5022,0,20000,40000,0,5000
15358,280000,"FEMALE","GRADUATE SCHOOL","SINGLE",33,2,0,0,0,0,0,3192,4962,7860,10708,13516,16279,2000,3000,3000,3000,3000,3000
15425,360000,"MALE","UNIVERSITY","MARRIED",27,3,2,2,0,0,0,245135,244583,156843,63861,64437,8844,8000,0,2700,3000,1000,1072
15428,360000,"MALE","UNIVERSITY","MARRIED",30,3,2,2,2,2,2,2500,2500,2500,2500,2500,0,0,0,0,0,0,0
15448,20000,"MALE","UNIVERSITY","SINGLE",26,0,0,2,2,0,0,15481,18004,19121,18521,18615,19015,3100,1700,0,700,700,860
15458,80000,"MALE","HIGH SCHOOL","MARRIED",31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15460,2e+05,"MALE","GRADUATE SCHOOL","SINGLE",28,-1,2,2,-2,-2,-2,2006,1823,-2,-2,-90,-90,0,27,88,0,0,0
15462,20000,"MALE","HIGH SCHOOL","SINGLE",41,1,2,-1,-1,-1,-1,9913,3261,1491,390,390,390,50,1491,2500,390,390,0
15485,180000,"MALE","GRADUATE SCHOOL","MARRIED",36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15488,60000,"MALE","UNIVERSITY","SINGLE",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,251
15491,20000,"MALE","GRADUATE SCHOOL","MARRIED",31,0,0,0,2,-1,-1,4596,5675,8231,2717,4733,1099,1161,2717,0,4733,1099,0
15506,50000,"MALE","HIGH SCHOOL","MARRIED",29,1,2,2,2,0,0,47479,46415,50351,49038,28661,30398,0,4690,0,1000,2159,0
15513,30000,"MALE","UNIVERSITY","MARRIED",37,2,2,2,2,2,2,19177,20054,20930,21291,20651,22110,1500,1500,1000,0,1801,1000
15525,80000,"MALE","UNIVERSITY","SINGLE",36,0,0,2,2,0,0,79673,79353,80107,78323,45985,45434,7100,2600,371,1904,1801,1801
15543,250000,"MALE","UNIVERSITY","MARRIED",40,1,2,0,0,0,0,65087,62216,39814,34374,34768,38830,0,2000,1871,1265,4643,3214
15581,250000,"MALE","UNIVERSITY","MARRIED",52,2,2,2,2,0,0,29860,29086,33288,32459,34600,36539,0,5000,0,3000,2500,2500
15586,5e+05,"MALE","GRADUATE SCHOOL","MARRIED",50,2,2,2,2,2,2,70144,74850,76463,77611,78735,80430,6500,3400,3000,3000,3100,3110
15600,90000,"MALE","HIGH SCHOOL","MARRIED",56,2,0,0,2,2,0,48900,37039,36334,34214,30789,28994,2000,4000,1100,0,1050,1034
15616,60000,"FEMALE","UNIVERSITY","SINGLE",28,2,0,0,0,2,-1,5669,6328,8460,10146,9413,15997,2000,3000,2500,0,15997,3000
15624,130000,"FEMALE","UNIVERSITY","SINGLE",30,-1,-1,2,-1,0,-1,396,792,396,792,396,396,792,0,792,0,396,396
15630,180000,"FEMALE","UNIVERSITY","MARRIED",34,2,-1,-1,-2,-2,-1,314,8000,0,0,0,600,8000,0,0,0,600,0
15675,550000,"MALE","GRADUATE SCHOOL","SINGLE",31,1,2,2,-2,-1,-1,17516,1600,94,100,704,7480,0,94,112,704,7491,7000
15676,80000,"MALE","UNIVERSITY","SINGLE",24,1,-2,-2,-1,2,2,-1461,-1461,-1458,16950,16475,19284,0,3,18950,0,5889,0
15678,30000,"MALE","GRADUATE SCHOOL","SINGLE",26,1,2,2,0,0,0,24599,23397,22721,22403,21972,22512,1700,0,1700,900,1000,900
15691,20000,"MALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,2,15110,16548,17443,16216,18027,12364,2000,1500,1500,2000,0,1000
15733,50000,"FEMALE","UNIVERSITY","MARRIED",30,1,2,0,0,-2,-2,27369,6425,4580,0,0,0,0,1050,0,0,0,0
15736,50000,"FEMALE","UNIVERSITY","SINGLE",30,1,2,0,0,0,0,49310,48210,48673,33270,7689,15529,0,2310,1900,400,8000,1000
15747,30000,"FEMALE","UNIVERSITY","MARRIED",23,1,2,0,0,0,-1,28108,27228,24921,25945,20634,1600,0,1500,5229,942,1704,0
15753,30000,"FEMALE","UNIVERSITY","SINGLE",22,3,2,2,2,-1,-1,200,200,200,200,29847,30089,0,0,0,29847,340,0
15760,130000,"FEMALE","UNIVERSITY","SINGLE",22,2,2,2,2,0,0,29929,27812,21213,15443,25371,4264,3412,1700,0,15571,4264,1000
15767,10000,"FEMALE","GRADUATE SCHOOL","SINGLE",22,1,3,3,2,0,0,6251,6498,6744,6977,6593,7481,500,500,500,242,1000,273
15779,20000,"FEMALE","UNIVERSITY","SINGLE",24,2,3,2,2,2,2,12764,12267,13266,12756,13801,13439,0,1500,0,1259,0,1200
15785,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",23,2,2,0,0,2,2,50668,46576,46225,46473,45099,45116,0,2120,2810,1000,2083,1500
15803,1e+05,"FEMALE","UNIVERSITY","SINGLE",24,2,0,0,0,0,0,177646,94299,96389,97571,86202,92282,7900,4500,3800,3500,7500,3500
15823,20000,"FEMALE","HIGH SCHOOL","MARRIED",26,0,0,0,2,0,0,15271,16707,20601,19952,19586,18528,2000,4500,0,671,700,2000
15824,50000,"FEMALE","UNIVERSITY","MARRIED",27,2,0,0,0,-1,0,50151,48945,36467,18890,30288,30003,1724,1819,2664,31057,1064,1073
15860,260000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,1,-1,-1,-1,-1,0,0,18488,17276,6165,9219,980,18488,17276,6179,9219,0,9012
15862,30000,"FEMALE","UNIVERSITY","SINGLE",29,2,2,2,0,0,0,13519,16493,15545,16557,16857,18121,3211,0,1275,575,1539,700
15863,1e+05,"FEMALE","UNIVERSITY","MARRIED",29,0,0,0,2,2,2,73742,75216,82006,84044,84532,80828,2700,8000,4304,3000,0,3000
15916,290000,"FEMALE","UNIVERSITY","SINGLE",30,-1,-1,2,-1,-1,-2,4479,8025,3499,3264,-550,-550,15499,0,3302,0,0,1250
15942,110000,"FEMALE","UNIVERSITY","SINGLE",32,3,2,0,0,0,0,108087,103307,103749,78961,76180,76353,0,5100,3411,3003,3000,3001
15948,30000,"FEMALE","UNIVERSITY","MARRIED",30,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
15951,50000,"FEMALE","UNIVERSITY","MARRIED",31,1,3,2,0,0,0,50701,49147,21163,19894,19758,19324,0,507,1300,1000,700,771
15954,1e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",31,1,-2,-1,-1,0,0,0,-740,740,1480,1480,740,0,2220,1480,740,0,2931
15984,50000,"FEMALE","UNIVERSITY","MARRIED",31,2,4,3,2,0,0,13815,13307,12755,8400,3150,0,0,3,17,0,0,0
16007,210000,"FEMALE","UNIVERSITY","MARRIED",34,0,0,0,0,2,0,4141,5347,25064,30684,29892,30516,1283,20000,6071,0,1107,1114
16017,140000,"FEMALE","HIGH SCHOOL","MARRIED",47,6,5,4,3,2,0,151790,147998,144280,139701,90756,92935,0,0,0,0,3000,2000
16027,130000,"FEMALE","UNIVERSITY","SINGLE",37,2,0,0,0,0,0,129677,131798,98083,92317,87375,87634,5940,4700,4433,3100,3300,3200
16064,50000,"FEMALE","UNIVERSITY","MARRIED",43,1,2,0,0,0,0,50738,49236,48608,48423,49023,49681,4,1939,2000,1700,1750,5430
16076,160000,"FEMALE","HIGH SCHOOL","MARRIED",38,2,2,2,2,0,0,113336,116136,118474,115127,111864,102418,6000,5500,0,3700,3200,3400
16083,50000,"FEMALE","UNIVERSITY","SINGLE",28,2,2,0,0,0,-2,16639,16041,12151,4963,0,0,14,1505,2000,0,0,0
16093,40000,"FEMALE","UNIVERSITY","MARRIED",37,2,2,2,2,2,0,25561,26343,25635,28100,27352,27862,1500,0,2900,0,1100,2400
16098,30000,"FEMALE","UNIVERSITY","MARRIED",42,1,2,2,2,4,3,16484,17709,17141,20730,20116,19512,1800,0,4200,0,0,0
16116,20000,"FEMALE","HIGH SCHOOL","MARRIED",43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
16125,80000,"FEMALE","HIGH SCHOOL","MARRIED",40,2,0,0,0,0,0,16413,12171,11554,7830,4305,5427,2160,1500,1218,311,1351,1000
16127,30000,"FEMALE","UNIVERSITY","MARRIED",37,2,2,2,2,0,0,8229,11076,11787,11301,11677,11766,3000,1188,0,564,426,429
16151,2e+05,"FEMALE","UNIVERSITY","MARRIED",48,0,0,-1,2,2,2,26465,20435,8475,8162,10962,7350,1000,8475,0,3000,0,7505
16154,120000,"FEMALE","UNIVERSITY","SINGLE",29,0,0,0,2,-1,0,9102,10626,15003,9270,46193,30774,2000,5000,0,49920,1500,4000
16201,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
16219,120000,"FEMALE","GRADUATE SCHOOL","SINGLE",45,0,0,0,0,0,2,90041,86140,87941,89737,95451,97379,3079,3185,3251,7200,3600,3900
16228,30000,"FEMALE","HIGH SCHOOL","MARRIED",43,1,2,0,0,0,0,32577,29268,26897,23352,18738,15236,0,1468,1564,591,489,388
16256,180000,"FEMALE","UNIVERSITY","SINGLE",27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
16260,60000,"FEMALE","UNIVERSITY","MARRIED",40,2,2,2,2,0,0,42922,45617,46549,32902,30677,31318,3700,2000,0,1059,1096,1114
16279,110000,"FEMALE","UNIVERSITY","SINGLE",32,1,-1,-1,-1,-1,0,-296,1733,-153,6540,632,316,2345,0,7009,632,0,36049
16286,260000,"FEMALE","GRADUATE SCHOOL","MARRIED",34,-1,-1,2,-1,-1,0,199,598,400,199,1117,922,599,2,200,1118,5,459
16290,1e+05,"FEMALE","HIGH SCHOOL","MARRIED",41,1,2,2,2,0,0,102250,97551,101882,98311,97546,101281,0,8900,0,3500,7570,0
16298,30000,"FEMALE","HIGH SCHOOL","MARRIED",36,2,0,0,0,0,0,7109,7963,9152,10282,10180,10394,1132,1321,1451,349,362,343
16316,30000,"FEMALE","UNIVERSITY","MARRIED",45,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0
16323,130000,"FEMALE","UNIVERSITY","MARRIED",42,1,-2,-1,-1,-1,-2,0,0,441,305,0,0,0,441,305,0,0,0
16345,20000,"FEMALE","UNIVERSITY","MARRIED",43,0,0,0,0,0,2,19295,19639,18541,19059,19757,19913,1295,1309,1602,1300,600,400
16358,30000,"FEMALE","UNIVERSITY","SINGLE",34,1,2,2,0,0,0,16935,17855,17280,18594,18806,19045,1500,0,1606,818,690,695
16377,30000,"FEMALE","UNIVERSITY","MARRIED",48,2,2,3,2,2,2,10509,12727,12240,11747,12651,12305,2700,0,0,1100,0,1100
16387,160000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,-1,-1,2,-1,0,-1,1116,2599,1302,1852,736,3542,2599,0,1852,0,3542,0
16411,150000,"FEMALE","GRADUATE SCHOOL","SINGLE",36,0,0,2,0,0,0,20755,25019,24335,24908,15339,0,4938,0,1200,507,0,0
16416,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",36,1,2,2,2,2,2,18992,19881,20767,20136,21802,21315,1500,1500,0,2000,0,1000
16437,50000,"FEMALE","HIGH SCHOOL","MARRIED",52,0,0,0,0,-1,2,22377,23380,24488,25775,1080,540,1380,1488,1775,1080,0,540
16442,3e+05,"FEMALE","OTHERS","MARRIED",50,-1,2,-1,-1,-1,0,528,264,264,264,517,528,0,264,264,517,11,264
16447,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",54,0,0,0,4,3,2,14034,15296,20035,19435,18835,18395,1500,5000,0,0,0,3000
16452,30000,"FEMALE","UNIVERSITY","MARRIED",56,2,2,2,2,2,2,14909,15565,16620,16056,17386,16968,1200,1600,0,1600,0,700
16464,50000,"FEMALE","UNIVERSITY","SINGLE",53,2,2,2,0,0,2,3914,7419,7156,8492,9515,9287,3591,0,1500,1100,0,300
16516,60000,"MALE","UNIVERSITY","SINGLE",24,1,2,3,2,0,0,58231,61671,59755,58194,38649,35361,5000,0,198,1500,1300,2000
16521,20000,"MALE","UNIVERSITY","SINGLE",26,2,3,2,0,0,2,14962,14438,13921,15276,17019,18099,0,0,1900,3000,1500,0
16522,50000,"MALE","UNIVERSITY","SINGLE",25,2,2,0,0,0,-2,44630,44802,40686,7710,0,0,1200,1200,1000,0,0,0
16523,20000,"MALE","UNIVERSITY","SINGLE",23,1,2,0,0,0,0,17845,17261,18976,19804,19204,18210,0,2000,1600,0,1150,2000
16527,30000,"MALE","GRADUATE SCHOOL","SINGLE",25,2,2,2,2,2,0,22422,24334,26087,26184,25563,26099,2600,2441,820,0,851,1678
16543,10000,"MALE","UNIVERSITY","MARRIED",27,4,3,3,2,3,2,3462,4150,3940,4720,4500,4282,900,0,1000,0,0,433
16544,20000,"MALE","HIGH SCHOOL","SINGLE",28,1,2,0,0,3,2,8055,7777,8805,12647,12173,11855,0,1158,4000,0,0,900
16554,40000,"MALE","UNIVERSITY","SINGLE",29,0,0,2,0,0,2,20528,22973,22317,24047,26644,26079,3100,0,2100,3000,0,3000
16556,290000,"MALE","GRADUATE SCHOOL","MARRIED",30,1,-2,-2,-2,-1,-1,0,-291,-582,-1164,291,732,0,0,0,1455,732,291
16591,70000,"MALE","UNIVERSITY","SINGLE",25,1,3,2,0,0,0,12088,11601,12114,13597,15060,16653,0,1000,2000,2000,2000,2000
16601,10000,"MALE","UNIVERSITY","MARRIED",29,2,0,0,2,2,2,2918,4204,5670,6416,7159,7904,1500,1700,1000,1000,1000,1500
16616,150000,"MALE","UNIVERSITY","MARRIED",39,1,2,0,0,0,0,9937,9629,10633,10649,10570,10481,0,1175,1135,1000,1000,1000
16623,50000,"MALE","HIGH SCHOOL","MARRIED",30,2,2,2,0,0,0,15397,17699,17127,18076,17061,17419,2882,0,1259,591,613,608
16632,30000,"MALE","HIGH SCHOOL","SINGLE",35,1,2,2,0,0,0,29147,30268,29505,29916,14330,29000,1900,0,1300,884,780,0
16643,50000,"MALE","GRADUATE SCHOOL","SINGLE",33,1,2,2,2,0,0,7148,6887,9602,9304,10835,11658,0,3000,0,2000,1000,1500
16652,30000,"MALE","GRADUATE SCHOOL","MARRIED",42,1,2,2,2,0,0,20214,19596,21972,21321,21897,22395,0,3005,0,930,1000,2000
16657,360000,"MALE","GRADUATE SCHOOL","SINGLE",34,1,-2,-2,-1,-1,-1,0,0,0,733,0,1307,0,0,733,0,1307,0
16682,50000,"MALE","HIGH SCHOOL","MARRIED",41,1,2,2,2,0,0,26915,26184,29261,28444,28878,27655,0,3500,0,1100,1100,2000
16714,220000,"MALE","GRADUATE SCHOOL","SINGLE",39,3,2,0,0,0,2,184140,187089,189680,193561,205161,205477,7500,7100,7203,15000,3500,4500
16723,220000,"MALE","GRADUATE SCHOOL","MARRIED",47,2,2,2,0,0,0,165665,163494,162360,134989,124915,84959,2008,6000,6000,4000,2852,9000
16758,80000,"MALE","UNIVERSITY","MARRIED",46,0,-1,-1,2,-1,0,31290,780,390,780,780,390,780,390,0,1560,0,390
16763,50000,"MALE","HIGH SCHOOL","MARRIED",42,2,0,0,2,0,0,10343,12161,15061,14400,16000,18000,2000,3100,0,2000,2000,0
16768,1e+05,"MALE","HIGH SCHOOL","SINGLE",35,1,2,0,-1,-1,-1,23704,21774,21818,1261,1261,1261,0,2000,1261,1261,1261,1651
16782,60000,"MALE","UNIVERSITY","MARRIED",31,1,2,2,2,0,0,16253,15695,18440,17838,17417,22102,0,3000,0,1000,5000,1000
16786,60000,"MALE","GRADUATE SCHOOL","SINGLE",29,1,2,2,0,0,2,43434,44522,43222,43588,46564,47369,2100,0,1708,4000,2000,1903
16788,30000,"MALE","UNIVERSITY","MARRIED",32,0,0,0,0,0,2,12452,13439,14420,15838,17331,16973,1500,1500,2000,2000,0,3600
16800,20000,"MALE","UNIVERSITY","SINGLE",47,1,2,2,2,0,0,8557,8271,11127,10657,11178,11840,0,3000,0,1000,1000,1900
16813,1e+05,"MALE","UNIVERSITY","MARRIED",40,2,2,2,2,2,0,70762,69025,74489,78660,76797,78404,0,6600,6000,0,3000,3100
16840,230000,"MALE","GRADUATE SCHOOL","MARRIED",37,1,-1,-1,2,-1,0,0,2062,5056,3050,3700,1900,2062,3050,0,3700,0,2436
16890,150000,"MALE","GRADUATE SCHOOL","SINGLE",37,2,2,2,2,2,2,36148,36858,35985,38687,37765,40352,1600,0,3300,0,3200,1700
16938,20000,"MALE","HIGH SCHOOL","SINGLE",59,2,2,2,2,4,3,16357,19074,18482,20329,19616,19303,3000,0,2300,0,0,0
16950,50000,"MALE","UNIVERSITY","MARRIED",58,2,2,2,2,0,0,8728,10726,11257,11772,12574,13369,2152,1000,1000,1000,1000,1000
16956,190000,"MALE","HIGH SCHOOL","MARRIED",50,0,0,0,0,2,0,102648,106410,108770,115325,112063,114484,5400,5491,9800,0,4300,8700
16964,110000,"MALE","UNIVERSITY","MARRIED",54,2,2,2,2,2,2,55753,56839,58039,58792,59620,60819,2600,2700,2300,2400,2300,2400
16975,60000,"FEMALE","UNIVERSITY","SINGLE",29,2,2,2,2,0,0,40351,41387,42117,41140,42110,42988,2000,1685,0,1655,1707,1718
16978,30000,"FEMALE","UNIVERSITY","MARRIED",30,1,3,2,2,2,2,28720,27977,27248,29281,28511,30952,0,0,2800,0,2900,0
16979,1e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",30,1,-1,-1,-1,-2,-1,0,851,1585,-1,-1,2994,851,1589,0,0,2995,0
